"p_id";"p_ident";"p_number";"p_projet";"p_type";"p_titre";"p_type_com";"p_speaker_invite";"p_nom_conference";"p_date_debut_conference";"p_date_fin_conference";"p_ville_conference";"p_pays_conference";"p_lien_conference";"p_nom_journal";"p_publication_journal";"p_volume_journal";"p_pages_journal";"p_annee_publication";"p_doi";"p_url_bdd";"p_date_soumission";"p_date_notification";"p_date_soumission_finale";"p_nom_responsable";"p_liste_auteurs";"p_affiliation";"p_directeur_stage";"p_date_debut_stage";"p_date_fin_stage";"p_award";"p_date_soutenance_these";"p_composition_jury_these";"p_etablissement_delivrant_these";"p_directeur_these";"p_date_debut_these";"p_date_fin_these";"p_nom_meeting";"p_date_meeting";"p_auteur";"p_avec_abstract";"Statut";"p_actif";"pf_id";"pf_publication_id";"pf_type";"pf_version_of";"pf_file";"pf_titre";"pf_notes";"pf_postman";"pf_timestamp";"pf_actif"
"373";"S085-5";"5";"S085";"communication";"A Digital Twins Modelling Methodology for System Operations using Fault Trees and Behaviour Trees";;;"MoDDiTT 2022";"25/10/2022";"28/10/2022";"Montréal";"CANADA";;;;;;;;;;;"27/10/2022";;"Nikolena Christofi; Xavier Pucel";"IRT Saint Exupery ; ONERA";;;;"non";;;;;;;;;"0000001130";"0";"Réalisé";"1";"279";"373";"doc_final";"247";"2022-11/1669216367-152-MoDDiTT___Paper.pdf";;;"0000001126";"1669216367";"1"
"374";"S085-6";"6";"S085";"communication";"Stratégies de modélisation AltaRica de la propagation de défaillances dans les systèmes dynamiques Strategies for modelling failure propagation in dynamic systems with AltaRica";;;"LAMBDA MU 23";"11/10/2022";"13/10/2022";"Paris";"FRANCE";;;;;;;;;;;;;"Tatiana Prosvirnova, Christel Seguin, Christophe Frazza, Estelle Saez, Mathilde Machin, Xavier de Bossoreille, Jean Gauthier, Pierre Darfeuil, Frédéric Deschamp, Michel Bateux";"ONERA, SATODEV, IRT Saint Exupery, IRT SystemX, AIRBUS PROTECT, DASSAULT AVIATION, SAFRAN, LGM";;;;"non";;;;;;;;;"0000001130";"0";"Réalisé";"1";"249";"374";"doc_final";"0";"2022-10/1665584517-675-LM23_ProsvirnovaSeguinFrazza_S2C_Strat..gies-de-mod..lisation_v2.pdf";"Stratégies de modélisation AltaRica de la  propagation de défaillances dans les systèmes  dynamiques Strategies for modelling failure propagation in dynamic systems with AltaRica";;"0000001126";"1665584517";"1"
"375";"S001-8";"8";"S001";"communication";"A bound on the worst-case synchronization precision of IEEE802.1AS";;;"RTAS2023";"09/05/2023";"12/05/2023";"San Antonio, Texas";"Etat Unis";"http://2023.rtas.org/";;;;;;;;"31/10/2022";"20/01/2023";"24/02/2023";;"Quentin Bailleul , Katia Runser-Joffres, Jean-Luc Scharbarg, Philippe Cuenot";"IRT, IRIT, IRIT, IRT/Continental";;;;;;;;;;;;;"0000000084";"0";"Refusé";"1";"250";"375";"doc_final";"0";"2022-10/1665661797-872-RTAS2022_WCP.pdf";"A  bound on the worst-case synchronization precision of IEEE802.1AS";"Resoumission de l'article refusé à RTSS2023 avec amélioration par prise en compte des remarques.
Article encore en draft mais le fond de l'amélioration est présent.";"0000000049";"1665661797";"1"
"375";"S001-8";"8";"S001";"communication";"A bound on the worst-case synchronization precision of IEEE802.1AS";;;"RTAS2023";"09/05/2023";"12/05/2023";"San Antonio, Texas";"Etat Unis";"http://2023.rtas.org/";;;;;;;;"31/10/2022";"20/01/2023";"24/02/2023";;"Quentin Bailleul , Katia Runser-Joffres, Jean-Luc Scharbarg, Philippe Cuenot";"IRT, IRIT, IRIT, IRT/Continental";;;;;;;;;;;;;"0000000084";"0";"Refusé";"1";"265";"375";"doc_final_extend";"0";"2022-11/1668077725-976-20222_MOSC_Quentil_Bailleul_A_bound_on_the_worst-case_synchronization_precision_of_-IEEE802.1AS_RTAS2022.pdf";"A_bound_on_the_worst-case_synchronization_precision_of_ IEEE802.1AS";"Submitted article for selection";"0000000049";"1668077725";"1"
"376";"M027-1";"1";"M027";"communication";"CERAMIC MATRIX COMPOSITES FOR LINER SYSTEM OF RADIOACTIVE WASTE DISPOSAL CELLS";;;"CMC II";"14/11/2022";"18/11/2022";"Santa Fe";"USA";"http://engconf.us/conferences/materials-science-including-nanotechnology/ceramic-matrix-composites-ii/";;;;;;;;"15/06/2022";"29/07/2022";"14/11/2022";;"E. PERRET(1), S. MIOT(1), M. BOX(1), F. REBILLAT(2), G. VIGNOLES(2), F. BUMBIELER(3)";"(1)IRT Saint Exupéry, (2)LCTS, (3)ANDRA";;;;"non";;;;;;;;;"0000000755";"0";"Réalisé";"1";"251";"376";"doc_final";"0";"2022-10/1665743729-707-SantaFe_CMC-VF.pptx";"Ceramic matrix composites for liner system of radioactive waste Disposal cells";;"0000000755";"1665743729";"1"
"376";"M027-1";"1";"M027";"communication";"CERAMIC MATRIX COMPOSITES FOR LINER SYSTEM OF RADIOACTIVE WASTE DISPOSAL CELLS";;;"CMC II";"14/11/2022";"18/11/2022";"Santa Fe";"USA";"http://engconf.us/conferences/materials-science-including-nanotechnology/ceramic-matrix-composites-ii/";;;;;;;;"15/06/2022";"29/07/2022";"14/11/2022";;"E. PERRET(1), S. MIOT(1), M. BOX(1), F. REBILLAT(2), G. VIGNOLES(2), F. BUMBIELER(3)";"(1)IRT Saint Exupéry, (2)LCTS, (3)ANDRA";;;;"non";;;;;;;;;"0000000755";"0";"Réalisé";"1";"270";"376";;"0";"2022-11/1668423743-498-SantaFe_CMC-VF2.pptx";;;"0000000755";"1668423743";"1"
"377";"M014-2";"2";"M014";"communication";"Réactivité d’un superalliage à base de nickel de fabrication additive lors de traitements de compaction isostatique à chaud";;;"A3TS - Traitements et Parachèvements de Pièces issues de la FA ";"30/11/2022";"01/12/2022";"Colmar";"France";"https://www.a3ts.org/evenements/fabrication-additive-colmar-2022";;;;;;;;;;;;"Nicolas Mrozowski,  Aurélien Prillieux, Daniel Monceau, Enrica Epifano, Clara Desgranges, Safran Tech";"IRT Saint Exupéry, IRT Saint Exupéry, CIRIMAT, CIRIMAT, SAFRAN";;;;"non";;;;;;;;;"0000001251";"1";"Réalisé";"1";"259";"377";"abstract";"0";"2022-11/1668002366-263-2022_MAT_R..activit..-d...un-superalliage-_MROZOWSKI__A3TS.pdf";;;"0000000832";"1668002366";"1"
"377";"M014-2";"2";"M014";"communication";"Réactivité d’un superalliage à base de nickel de fabrication additive lors de traitements de compaction isostatique à chaud";;;"A3TS - Traitements et Parachèvements de Pièces issues de la FA ";"30/11/2022";"01/12/2022";"Colmar";"France";"https://www.a3ts.org/evenements/fabrication-additive-colmar-2022";;;;;;;;;;;;"Nicolas Mrozowski,  Aurélien Prillieux, Daniel Monceau, Enrica Epifano, Clara Desgranges, Safran Tech";"IRT Saint Exupéry, IRT Saint Exupéry, CIRIMAT, CIRIMAT, SAFRAN";;;;"non";;;;;;;;;"0000001251";"1";"Réalisé";"1";"280";"377";"doc_final";"0";"2022-11/1669819009-630-2022_MAT_R..activit..-d...un-superalliage-_MROZOWSKI__A3TS.pdf";;;"0000000832";"1669819009";"1"
"378";"M020-1";"1";"M020";"poster";"INTERCONNECTIONS I MPRIMÉES POUR DES CAPTEURS DANS STRUCTURES EN CFRP";;;"Matériaux 2022";"24/10/2022";"28/10/2022";"Lille";"France";"https://materiaux2022.org/";;;;;;;;;;;;"B.TRUJILLO; L. RIVIERE; P. OLIVIER; P. MARGUERES; R. DELIA";"IRT, IRT ,ICA, ICA, IRT";;;;"non";;;;;;;;;"0000000555";"0";"Réalisé";"1";"256";"378";"doc_final";"0";"2022-10/1666258956-944-MATERIAUX_2022_interconnection-imprim..es-pour-des-capteurs-dans-structures-en-CFRP_B.TRUJILLO.pdf";;;"0000000832";"1666258956";"1"
"379";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"380";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"381";"M014-3";"3";"M014";"communication";"Industrial gases and  carbon footprint of heat  treatment: reducing the  impact.Case study of  Hot Isostatic Pressing";;;"A3TS ";"08/06/2022";"09/06/2022";"Nantes";"France";"https://www.a3ts.org/actualites/congres-a3ts-nantes-2022";;;;;;;;;;;;"L. Bustamante Valencia, A. Spizzica, L. Coudurier , D. Nadolski, J. HUGUES, M.RAVAIOLI";"Air Liquide, Air Liquide, Air Liquide, Air Liquide, IRT, IRT,";;;;;;;;;;;;;"0000001251";"0";"Réalisé";"1";"257";"381";"doc_final";"0";"2022-10/1666260186-561-A3TS-2022---Carbon-footprint-of-HIP-09Jun2020_Rev3.pdf";;;"0000000832";"1666260186";"1"
"382";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"383";"M014-4";"4";"M014";"communication";"Réactivité d’un superalliage à base de nickel de fabrication additive lors de traitements de compaction isostatique à chaud";;;"GDR - ALMA";"01/07/2022";"01/07/2022";;;;;;;;;;;;;;;"Nicolas MROZOWSKI, Aurélien PRILLIEUX , Clara DESGRANGES , Enrica EPIFANO , Daniel MONCEAU";"IRT, IRT, SAFRAN, CIRIMAT,CIRIMAT";;;;"non";;;;;;;;;"0000001251";"0";"Réalisé";"1";"260";"383";"doc_final";"0";"2022-11/1668005666-826-2022_MAT_R..activit..-d...un-superalliage-..-base-de-nickel_MROZOWSKI__GDR.pdf";;;"0000000832";"1668005666";"1"
"384";"M014-5";"5";"M014";"communication";"Réactivité d’un superalliage à base de nickel  de fabrication additive lors de traitements de  compaction isostatique à chaud";;;"ADDIMALLANCE";"01/07/2022";"01/07/2022";;;;;;;;;;;;;;;"Nicolas Mrozowski , Aurélien Prillieux , Daniel Monceau , Enrica Epifano,  Clara Desgranges ";"IRT,IRT, CIRIMAT, CIRIMAT, SAFRAN";;;;"non";;;;;;;;;"0000001251";"0";"Réalisé";"1";"261";"384";"doc_final";"0";"2022-11/1668005898-752-2022_MAT_R..activit..-d...un-superalliage-..-base-de-nickel_MROZOWSKI__GDR.pptx";;;"0000000832";"1668005898";"1"
"384";"M014-5";"5";"M014";"communication";"Réactivité d’un superalliage à base de nickel  de fabrication additive lors de traitements de  compaction isostatique à chaud";;;"ADDIMALLANCE";"01/07/2022";"01/07/2022";;;;;;;;;;;;;;;"Nicolas Mrozowski , Aurélien Prillieux , Daniel Monceau , Enrica Epifano,  Clara Desgranges ";"IRT,IRT, CIRIMAT, CIRIMAT, SAFRAN";;;;"non";;;;;;;;;"0000001251";"0";"Réalisé";"1";"262";"384";"doc_final";"261";"2022-11/1668005905-250-2022_MAT_R..activit..-d...un-superalliage-..-base-de-nickel_MROZOWSKI__GDR.pptx";;;"0000000832";"1668005905";"1"
"384";"M014-5";"5";"M014";"communication";"Réactivité d’un superalliage à base de nickel  de fabrication additive lors de traitements de  compaction isostatique à chaud";;;"ADDIMALLANCE";"01/07/2022";"01/07/2022";;;;;;;;;;;;;;;"Nicolas Mrozowski , Aurélien Prillieux , Daniel Monceau , Enrica Epifano,  Clara Desgranges ";"IRT,IRT, CIRIMAT, CIRIMAT, SAFRAN";;;;"non";;;;;;;;;"0000001251";"0";"Réalisé";"1";"263";"384";"doc_final";"261";"2022-11/1668006040-371-2022_MAT_R..activit..-d...un-superalliage-_MROZOWSKI__ADDIMALLIANCE.pdf";;;"0000000832";"1668006040";"1"
"385";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"386";"S018-1";"1";"S018";"communication";"Workshop";;;"COMET";"15/11/2022";"16/11/2022";"Toulouse Balma";"France";"Workshop on optical interconnects for space and aeronautic applications | Comet (comet-cnes.fr) : https://www.comet-cnes.fr/evenements/workshop-optical-interconnects-space-and-aeronautic-applications";;;;;;;;;;;;;;;;;;;;;;;;;;"0000001202";"0";"Document en attente d'envoi de notification interne";"0";"264";"386";"doc_final";"0";"2022-11/1668077383-180-One-pager-APISS-v6.pptx";;;"0000001202";"1668077383";"1"
"386";"S018-1";"1";"S018";"communication";"Workshop";;;"COMET";"15/11/2022";"16/11/2022";"Toulouse Balma";"France";"Workshop on optical interconnects for space and aeronautic applications | Comet (comet-cnes.fr) : https://www.comet-cnes.fr/evenements/workshop-optical-interconnects-space-and-aeronautic-applications";;;;;;;;;;;;;;;;;;;;;;;;;;"0000001202";"0";"Document en attente d'envoi de notification interne";"0";"266";"386";"doc_final";"264";"2022-11/1668084298-636-One-pager-APISS-v6.pptx";"Présentation générale du projet « APISS Project (Aircraft Photonic Interfaces Standardization for Sensing ) ";"A ce jour, en fonction de l’état d’avancement de notre projet, ce sera une présentation générale du projet « APISS Project (Aircraft Photonic Interfaces Standardization for Sensing ) » (présentation de 5 à 10 min max).
";"0000001202";"1668084298";"1"
"386";"S018-1";"1";"S018";"communication";"Workshop";;;"COMET";"15/11/2022";"16/11/2022";"Toulouse Balma";"France";"Workshop on optical interconnects for space and aeronautic applications | Comet (comet-cnes.fr) : https://www.comet-cnes.fr/evenements/workshop-optical-interconnects-space-and-aeronautic-applications";;;;;;;;;;;;;;;;;;;;;;;;;;"0000001202";"0";"Document en attente d'envoi de notification interne";"0";"267";"386";"doc_final";"264";"2022-11/1668092070-462-Workshop-on-optical-interconnects-for-space-and-aeronautic-applications---APISS-v2.pptx";"Workshop on optical interconnects for space and aeronautic applications - APISS v2";;"0000001202";"1668092070";"1"
"386";"S018-1";"1";"S018";"communication";"Workshop";;;"COMET";"15/11/2022";"16/11/2022";"Toulouse Balma";"France";"Workshop on optical interconnects for space and aeronautic applications | Comet (comet-cnes.fr) : https://www.comet-cnes.fr/evenements/workshop-optical-interconnects-space-and-aeronautic-applications";;;;;;;;;;;;;;;;;;;;;;;;;;"0000001202";"0";"Document en attente d'envoi de notification interne";"0";"268";"386";"doc_final";"264";"2022-11/1668092125-613-Workshop-on-optical-interconnects-for-space-and-aeronautic-applications---APISS-v2.pptx";;;"0000001202";"1668092125";"1"
"387";"S018-1";"1";"S018";"communication";"APISS presentation at Workshop on optical interconnects for space and aeronautic applications";;;"Workshop on optical interconnects for space and aeronautic applications";"15/11/2022";"16/11/2022";"Toulouse Balma";"France";"https://www.comet-cnes.fr/evenements/workshop-optical-interconnects-space-and-aeronautic-applications";;;;;;;;;;;;;;;;;"non";;;;;;;;;"0000000989";"0";"Réalisé";"1";"269";"387";"doc_final";"0";"2022-11/1668092558-852-Workshop-on-optical-interconnects-for-space-and-aeronautic-applications---APISS-v2.pptx";"Workshop on optical interconnects for space and aeronautic applications - APISS v2";"A ce jour, en fonction de l’état d’avancement de notre projet, ce sera une présentation générale du projet « APISS Project (Aircraft Photonic Interfaces Standardization for Sensing ) » (durée prévue entre 5 à 10 min max). Le speaker sera Lucien Pouget.";"0000001202";"1668092558";"1"
"387";"S018-1";"1";"S018";"communication";"APISS presentation at Workshop on optical interconnects for space and aeronautic applications";;;"Workshop on optical interconnects for space and aeronautic applications";"15/11/2022";"16/11/2022";"Toulouse Balma";"France";"https://www.comet-cnes.fr/evenements/workshop-optical-interconnects-space-and-aeronautic-applications";;;;;;;;;;;;;;;;;"non";;;;;;;;;"0000000989";"0";"Réalisé";"1";"380";"387";;"0";"2023-02/1677501710-527-Workshop-on-optical-interconnects-for-space-and-aeronautic-applications---APISS.pptx";;;"0000001202";"1677501710";"1"
"387";"S018-1";"1";"S018";"communication";"APISS presentation at Workshop on optical interconnects for space and aeronautic applications";;;"Workshop on optical interconnects for space and aeronautic applications";"15/11/2022";"16/11/2022";"Toulouse Balma";"France";"https://www.comet-cnes.fr/evenements/workshop-optical-interconnects-space-and-aeronautic-applications";;;;;;;;;;;;;;;;;"non";;;;;;;;;"0000000989";"0";"Réalisé";"1";"381";"387";"doc_final_extend";"0";"2023-02/1677501728-371-Workshop-on-optical-interconnects-for-space-and-aeronautic-applications---APISS.pptx";"Workshop on optical interconnects for space and aeronautic applications - APISS ";" Workshop on optical interconnects for space and aeronautic applications - APISS v3 presented on 15&16 NOV 2022";"0000001202";"1677501728";"1"
"387";"S018-1";"1";"S018";"communication";"APISS presentation at Workshop on optical interconnects for space and aeronautic applications";;;"Workshop on optical interconnects for space and aeronautic applications";"15/11/2022";"16/11/2022";"Toulouse Balma";"France";"https://www.comet-cnes.fr/evenements/workshop-optical-interconnects-space-and-aeronautic-applications";;;;;;;;;;;;;;;;;"non";;;;;;;;;"0000000989";"0";"Réalisé";"1";"454";"387";"doc_final";"269";"2023-03/1678799924-894-Workshop-on-optical-interconnects-for-space-and-aeronautic-applications---APISS.pptx";"Workshop on optical interconnects for space and aeronautic applications ";;"0000000052";"1678799924";"1"
"388";"A023-1";"1";"A023";"communication";"High performance vitrimer composites.";;;"ECCM ";"26/06/2022";"30/06/2022";"Lausanne";"Suisse";"https://eccm20.org/";;;;;;;;"30/12/2021";"16/02/2022";"20/04/2022";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;;;;;;;;;;"0000000055";"0";"Réalisé";"1";"271";"388";"abstract";"0";"2022-11/1668586959-315-ECCM20-61964_Fullpaper_Schenk_Vincent.docx";;;"0000000055";"1668586959";"1"
"388";"A023-1";"1";"A023";"communication";"High performance vitrimer composites.";;;"ECCM ";"26/06/2022";"30/06/2022";"Lausanne";"Suisse";"https://eccm20.org/";;;;;;;;"30/12/2021";"16/02/2022";"20/04/2022";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;;;;;;;;;;"0000000055";"0";"Réalisé";"1";"272";"388";;"0";"2022-11/1668587454-426-ECCM20-61964_Fullpaper_Schenk_Vincent.docx";;;"0000000055";"1668587454";"1"
"388";"A023-1";"1";"A023";"communication";"High performance vitrimer composites.";;;"ECCM ";"26/06/2022";"30/06/2022";"Lausanne";"Suisse";"https://eccm20.org/";;;;;;;;"30/12/2021";"16/02/2022";"20/04/2022";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;;;;;;;;;;"0000000055";"0";"Réalisé";"1";"273";"388";;"0";"2022-11/1668587458-823-ECCM20-61964_Fullpaper_Schenk_Vincent.docx";;;"0000000055";"1668587458";"1"
"388";"A023-1";"1";"A023";"communication";"High performance vitrimer composites.";;;"ECCM ";"26/06/2022";"30/06/2022";"Lausanne";"Suisse";"https://eccm20.org/";;;;;;;;"30/12/2021";"16/02/2022";"20/04/2022";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;;;;;;;;;;"0000000055";"0";"Réalisé";"1";"274";"388";"abstract_extend";"0";"2022-11/1668587471-636-ECCM20-61964_Fullpaper_Schenk_Vincent.docx";;;"0000000055";"1668587471";"1"
"388";"A023-1";"1";"A023";"communication";"High performance vitrimer composites.";;;"ECCM ";"26/06/2022";"30/06/2022";"Lausanne";"Suisse";"https://eccm20.org/";;;;;;;;"30/12/2021";"16/02/2022";"20/04/2022";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;;;;;;;;;;"0000000055";"0";"Réalisé";"1";"276";"388";"doc_final";"0";"2022-11/1668783782-721-ECCM20-61964_Fullpaper_Schenk_Vincent.docx";;;"0000000055";"1668783782";"1"
"388";"A023-1";"1";"A023";"communication";"High performance vitrimer composites.";;;"ECCM ";"26/06/2022";"30/06/2022";"Lausanne";"Suisse";"https://eccm20.org/";;;;;;;;"30/12/2021";"16/02/2022";"20/04/2022";;"Vincent Schenk , Mathias Destarac , Marc Guerre, Karine Labastie, Philippe Olivier.";"IRT;IMRCP; IMRCP; IRT; ICA";;;;;;;;;;;;;"0000000055";"0";"Réalisé";"1";"278";"388";"doc_final";"276";"2022-11/1669214002-534-ECCM20-61964_ORAL_Schenk_Vincent-FINAL.pptx";;;"0000000055";"1669214002";"1"
"389";"A023-2";"2";"A023";"communication";"Composites vitrimères reprocessables pour l'aéronautique.";;;"Matériaux 2022";"24/10/2022";"28/10/2022";"Lille";"France";"https://materiaux2022.org/";;;;;;;;"16/05/2022";"25/07/2022";"25/07/2022";;"Vincent Schenk, Mathias Destarac, Marc Guerre, Karine Labastie, Philippe Olivier";"IRT, IMRCP,IMRCP, IRT, ICA";;;;"non";;;;;;;;;"0000000055";"0";"Réalisé";"1";"275";"389";"abstract";"0";"2022-11/1668588078-316-Mat..riaux-2022-Composites_vitrimeres_resume_Materiaux2022.docx";;;"0000000055";"1668588078";"1"
"389";"A023-2";"2";"A023";"communication";"Composites vitrimères reprocessables pour l'aéronautique.";;;"Matériaux 2022";"24/10/2022";"28/10/2022";"Lille";"France";"https://materiaux2022.org/";;;;;;;;"16/05/2022";"25/07/2022";"25/07/2022";;"Vincent Schenk, Mathias Destarac, Marc Guerre, Karine Labastie, Philippe Olivier";"IRT, IMRCP,IMRCP, IRT, ICA";;;;"non";;;;;;;;;"0000000055";"0";"Réalisé";"1";"277";"389";"doc_final";"0";"2022-11/1668784062-522-ECCM20-61964_ORAL_Schenk_Vincent-FINAL.pptx";;;"0000000055";"1668784063";"1"
"389";"A023-2";"2";"A023";"communication";"Composites vitrimères reprocessables pour l'aéronautique.";;;"Matériaux 2022";"24/10/2022";"28/10/2022";"Lille";"France";"https://materiaux2022.org/";;;;;;;;"16/05/2022";"25/07/2022";"25/07/2022";;"Vincent Schenk, Mathias Destarac, Marc Guerre, Karine Labastie, Philippe Olivier";"IRT, IMRCP,IMRCP, IRT, ICA";;;;"non";;;;;;;;;"0000000055";"0";"Réalisé";"1";"291";"389";"doc_final";"277";"2023-01/1672679393-179-8879---Conference-Materiaux-2022-oral-presentation-V.-SCHENK.pptx";"Composites vitrimères pour l’aéronautique";;"0000000055";"1672679393";"1"
"390";"A023-3";"3";"A023";"article_journal";"Vitrimer composites : current state and future challenges";;;;;;;;;"Materials Advances";"15/12/2022";"22";"8012-8029";"2022";" 10.1039/d2ma00654e";;;;;;"Vincent Schenk, Mathias Destarac, Marc Guerre, Karine Labastie, Philippe Olivier";"IRT, IMRCP, IMRCP, IRT, ICA";;;;;;;;;;;;;"0000000055";"0";"Réalisé";"1";"292";"390";"doc_final";"0";"2023-01/1672679643-416-d2ma00654e.pdf";"Vitrimer composites: current status and future challenges";;"0000000055";"1672679643";"1"
"391";;"0";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"0";"Créé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
"392";"M015-2";"2";"M015";"communication";"blabla";;;;;;;;;;;;;;;;"16/12/2022";;;;;;;;;;;;;;;;;;"0000000217";"1";"Initialisé";"0";NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL;NULL
